Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1742916763.7786887,-1.008452,-0.079178,0.116327,-0.000976,-0.001464,0.00244,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.782847,-1.010587,-0.08064199999999999,0.12315899999999999,-0.001464,-0.001464,0.00244,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7902124,-1.012234,-0.080093,0.11931599999999999,-0.000732,-0.00122,0.0017079999999999999,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7967312,-1.008269,-0.077531,0.117181,-0.000732,-0.000976,0.002196,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.804907,-1.009611,-0.078507,0.12017,-0.000488,-0.001464,0.002928,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.8111157,-1.013271,-0.081435,0.118584,-0.001952,-0.001464,0.003172,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.8194516,-1.011746,-0.07869,0.121085,-0.000488,-0.000732,0.0017079999999999999,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.8274312,-1.009245,-0.080947,0.118279,-0.000488,-0.000488,0.001464,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.8341312,-1.015162,-0.079849,0.120841,-0.00122,-0.001952,0.0034159999999999998,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.8381598,-1.013393,-0.081496,0.120109,-0.002928,-0.00122,0.003172,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.8426712,-1.014674,-0.079239,0.118157,-0.000732,-0.000488,0.001464,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.8482745,-1.01138,-0.078019,0.118767,0.000488,-0.000488,0.000976,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.8530266,-1.012722,-0.08204499999999999,0.117669,-0.000976,-0.001952,0.0026839999999999998,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.8592124,-1.017968,-0.081435,0.119255,-0.002928,-0.000976,0.00366,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.8656943,-1.012173,-0.075213,0.117669,-0.000488,-0.000732,0.00122,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.871854,-1.008147,-0.074847,0.11895,0.000244,-0.000976,0.001464,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.87767,-1.014491,-0.081069,0.119987,-0.001464,-0.002196,0.0026839999999999998,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.8848886,-1.015406,-0.081496,0.11992599999999999,-0.0017079999999999999,-0.0017079999999999999,0.00244,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.890945,-1.008574,-0.07686,0.118035,-0.000732,-0.000488,0.000976,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.8959188,-1.011258,-0.08033699999999999,0.118889,-0.000244,-0.000976,0.0017079999999999999,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9002674,-1.014796,-0.081008,0.120109,-0.000976,-0.001464,0.002928,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9051058,-1.015406,-0.079605,0.121207,-0.002196,-0.001952,0.003172,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9100842,-1.016748,-0.079239,0.11773,-0.00122,-0.00122,0.00244,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9158368,-1.012356,-0.078751,0.11992599999999999,0.000244,0.0,0.000488,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9205585,-1.006622,-0.078019,0.115229,-0.000732,-0.000732,0.001952,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9238577,-1.012356,-0.078751,0.113277,-0.001464,-0.001464,0.00244,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.927742,-1.015406,-0.078141,0.118645,-0.001952,-0.001952,0.003172,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9315648,-1.013332,-0.077714,0.118523,-0.001464,-0.000976,0.0026839999999999998,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9352157,-1.011319,-0.07740899999999999,0.11992599999999999,-0.000488,-0.000244,0.001464,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9394174,-1.014857,-0.078263,0.11730299999999999,-0.000244,-0.000488,0.00122,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9435232,-1.011807,-0.080276,0.117242,-0.000488,-0.001464,0.001952,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9471745,-1.010587,-0.077592,0.120536,-0.001952,-0.001464,0.002928,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9507172,-1.015589,-0.078568,0.11638799999999999,-0.00122,-0.00122,0.001464,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9542096,-1.011746,-0.080093,0.11608299999999999,-0.062464,-0.00122,0.001464,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9574735,-1.011502,-0.07679899999999999,0.118584,-0.000976,-0.00122,0.00244,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9606194,-1.012295,-0.079666,0.118462,-0.00122,-0.001464,0.002928,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9637327,-1.015345,-0.081557,0.11901099999999999,-0.0017079999999999999,-0.000732,0.00244,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9668531,-1.015772,-0.079178,0.116937,-0.00122,-0.000976,0.002196,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9704757,-1.012234,-0.081008,0.115107,-0.000976,-0.000976,0.001464,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9741843,-1.008879,-0.075396,0.1159,-0.000244,-0.000488,0.00122,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9779043,-1.007354,-0.078202,0.116754,0.0,-0.000488,0.001952,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9811313,-1.007903,-0.080215,0.12017,-0.000976,-0.000976,0.00244,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9845269,-1.014796,-0.081252,0.11931599999999999,-0.00122,-0.001952,0.0034159999999999998,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.987697,-1.01809,-0.077592,0.119438,-0.002196,-0.001464,0.003172,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.990812,-1.013881,-0.07991,0.123586,-0.002196,-0.0017079999999999999,0.00244,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9938073,-1.012356,-0.07808,0.118462,-0.00122,-0.000976,0.00122,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.996821,-1.005463,-0.080581,0.119682,0.0,-0.000488,0.000732,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916763.9998586,-1.003877,-0.079361,0.117974,0.000244,-0.000732,0.000732,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0032096,-1.008086,-0.08033699999999999,0.119072,-0.000488,-0.00122,0.0017079999999999999,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0073318,-1.014247,-0.08003199999999999,0.119194,-0.001952,-0.00122,0.0026839999999999998,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0106153,-1.015101,-0.081008,0.116876,-0.0017079999999999999,-0.002196,0.00366,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.013708,-1.018273,-0.078141,0.11809599999999999,-0.001952,-0.002196,0.002928,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0168095,-1.009611,-0.075701,0.11834,-0.001464,-0.00122,0.001952,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0200512,-1.005585,-0.078263,0.12102399999999999,0.000244,-0.000244,0.000488,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0231414,-1.011014,-0.079971,0.119072,0.000732,-0.000244,0.000732,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0263212,-1.009428,-0.081069,0.115412,-0.000488,-0.000976,0.001464,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0294888,-1.013088,-0.078324,0.116632,-0.001464,-0.0017079999999999999,0.002196,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0331461,-1.014613,-0.079788,0.115534,-0.002196,-0.0017079999999999999,0.003172,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0369587,-1.013576,-0.081008,0.118218,-0.00244,-0.001952,0.002928,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0406163,-1.012051,-0.07747,0.119743,-0.000976,-0.000732,0.002196,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0437212,-1.011014,-0.078324,0.115229,0.0,0.0,0.00122,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.0468085,-1.014918,-0.080276,0.115229,-0.000488,-0.000732,0.000976,0.26834258988599824,-0.11195556854720842,-0.18941829874305757
1742916764.049851,-1.007598,-0.081069,0.11699799999999999,-0.000732,-0.00122,0.0017079999999999999,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.0530727,-1.012661,-0.079788,0.117181,-0.0017079999999999999,-0.001952,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.056297,-1.016443,-0.08113,0.116449,-0.0017079999999999999,-0.001952,0.002928,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.0594203,-1.012234,-0.078507,0.119987,-0.00122,-0.00122,0.0026839999999999998,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.0642586,-1.012844,-0.083143,0.11699799999999999,-0.000244,-0.000488,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.0680988,-1.012112,-0.078812,0.117852,-0.000244,-0.000244,0.001464,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.0713873,-1.009245,-0.080581,0.11638799999999999,-0.000732,-0.00122,0.00244,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.0744588,-1.011929,-0.08003199999999999,0.120292,-0.000976,-0.000732,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.0774782,-1.01504,-0.08064199999999999,0.118035,-0.001952,-0.0017079999999999999,0.0026839999999999998,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.0804944,-1.014552,-0.081191,0.12071899999999999,-0.001464,-0.0017079999999999999,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.0835176,-1.01199,-0.077592,0.119438,-0.001464,-0.001464,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.086571,-1.014796,-0.07747,0.11699799999999999,-0.000732,-0.000488,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.0895743,-1.014064,-0.077958,0.119438,-0.000732,-0.000732,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.0925872,-1.013332,-0.078446,0.11779099999999999,-0.00122,-0.000732,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.0958388,-1.015894,-0.079239,0.112362,-0.00122,-0.000976,0.00244,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1002927,-1.014796,-0.079544,0.117669,-0.000732,-0.001464,0.00244,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1036797,-1.003328,-0.080581,0.118584,-0.000732,-0.001464,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1072743,-1.009794,-0.07808,0.117913,-0.001464,-0.00122,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.110579,-1.01016,-0.077958,0.115412,-0.000732,-0.000488,0.001464,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1136224,-1.012051,-0.081191,0.11315499999999999,-0.000244,-0.000976,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1167996,-1.016138,-0.082167,0.11779099999999999,-0.000976,-0.000976,0.00244,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1199706,-1.010038,-0.07942199999999999,0.120414,-0.001464,-0.00122,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1231222,-1.010465,-0.077958,0.119987,-0.000976,-0.000976,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1269336,-1.013393,-0.077836,0.116571,-0.000732,-0.000976,0.0017079999999999999,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1305912,-1.00833,-0.079056,0.122183,-0.000732,-0.00122,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1342416,-1.013515,-0.081252,0.117852,-0.000976,-0.001464,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1383307,-1.01626,-0.083814,0.119804,-0.001464,-0.001464,0.00244,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1415582,-1.013088,-0.093147,0.119865,-0.001464,-0.000976,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1447563,-1.014491,-0.08003199999999999,0.121268,-0.000732,-0.00122,0.001464,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1478598,-1.009428,-0.079605,0.11956,-0.00122,-0.000976,0.0017079999999999999,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1510627,-1.009733,-0.082289,0.116327,-0.00122,-0.000976,0.0017079999999999999,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.154167,-1.008635,-0.081435,0.12163399999999999,-0.000976,-0.000976,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1581404,-1.014735,-0.078629,0.12163399999999999,-0.001464,-0.000976,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.162887,-1.011258,-0.078263,0.119194,-0.001464,-0.001464,0.0026839999999999998,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.166122,-1.014247,-0.076738,0.118645,-0.000976,-0.000976,0.00244,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.169323,-1.013149,-0.078507,0.11809599999999999,-0.001464,-0.00122,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1723764,-1.010526,-0.07869,0.117486,-0.000732,-0.000976,0.0017079999999999999,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1755168,-1.01199,-0.077531,0.118218,-0.00122,-0.000976,0.0017079999999999999,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1786816,-1.014369,-0.078995,0.116266,-0.000732,-0.000244,0.0017079999999999999,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1818264,-1.01504,-0.078263,0.119377,-0.00122,-0.00122,0.0017079999999999999,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1848814,-1.009794,-0.075274,0.115717,-0.001464,-0.0017079999999999999,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1888502,-1.017175,-0.078019,0.118157,-0.0017079999999999999,-0.001464,0.00244,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1923037,-1.012295,-0.081496,0.117242,-0.001464,-0.00122,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1959748,-1.01321,-0.078507,0.116815,-0.000488,-0.000976,0.001464,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.1990337,-1.01077,-0.077348,0.121085,-0.000244,-0.001464,0.0017079999999999999,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.2021854,-1.012905,-0.08174,0.115717,-0.000488,-0.00122,0.0026839999999999998,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.2052593,-1.012356,-0.078202,0.118889,-0.001464,-0.000976,0.00244,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.2084186,-1.012478,-0.080154,0.113704,-0.0017079999999999999,-0.001464,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.211465,-1.015406,-0.078812,0.12017,-0.001464,-0.000244,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.2146466,-1.012295,-0.07649399999999999,0.118462,-0.000976,-0.000488,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.2177224,-1.011502,-0.08003199999999999,0.120292,-0.000488,-0.000732,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.222496,-1.010648,-0.078385,0.120292,-0.00122,-0.00122,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.225894,-1.014918,-0.08033699999999999,0.121268,-0.00122,-0.0017079999999999999,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.2291143,-1.019005,-0.078446,0.113582,-0.000976,-0.0017079999999999999,0.00244,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.2322898,-1.01565,-0.077775,0.120475,-0.001464,-0.00122,0.001952,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.2354875,-1.012783,-0.07740899999999999,0.116266,-0.000732,-0.00122,0.0017079999999999999,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.238682,-1.010526,-0.079971,0.124196,-0.000244,-0.000976,0.0017079999999999999,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.2417886,-1.010892,-0.079361,0.116144,-0.000732,-0.000976,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.244874,-1.013271,-0.080581,0.114375,-0.001464,-0.000976,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.247974,-1.01199,-0.080825,0.12071899999999999,-0.00122,-0.00122,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
1742916764.2516983,-1.014796,-0.079483,0.116571,-0.001464,-0.000976,0.002196,0.2610347851505408,-0.10727857351651564,-0.19847997661502484
